,Time,Min_Pressure_mbar,distance,direction,gridID
25922,0.549734907162961,0.894366197183099,0.12761079255951926,0.6827664589317246,0.47551858481625775
25923,0.5497567255034582,0.880281690140845,0.08312005417250785,0.6153203003567735,0.4596188269979994
25924,0.5497785438439552,0.859154929577465,0.08312005417250756,0.564282317992389,0.4754132884068653
25925,0.5498003621844522,0.816901408450704,0.08902361115228548,0.6259898366057864,0.47530799199747287
25926,0.5498221805249491,0.774647887323944,0.08340909635872283,0.7531401482812854,0.4752026955880804
25927,0.5498439988654463,0.774647887323944,0.10380619141058318,0.8265554554956479,0.475097399178688
25928,0.5498658172059433,0.788732394366197,0.10394264221834118,0.8587129213484398,0.47499210276929554
25929,0.5498876355464403,0.788732394366197,0.1245974673376409,0.8121367007250972,0.47488680635990316
25930,0.5499094538869372,0.795774647887324,0.13699300794362598,0.6959802318091669,0.4747815099505107
25931,0.5499312722274342,0.795774647887324,0.16800604369972155,0.6072650813351537,0.45877645572285985
25932,0.5499530905679314,0.795774647887324,0.16682148884427075,0.781312035066621,0.4586711593134674
25933,0.5499749089084284,0.795774647887324,0.14045577638552648,0.866748032239089,0.4742550279035485
25934,0.5499967272489253,0.795774647887324,0.07693783917178174,0.7600795140839381,0.4742550279035485
25935,0.5500185455894223,0.795774647887324,0.09331280749540652,0.5842345344448403,0.47414973149415607
25936,0.5500403639299195,0.802816901408451,0.1081989417592285,0.5390697236186014,0.489944192903022
25937,0.5500403639299195,0.845070422535211,0.09841337520157831,0.6922220154412068,0.6465199536695799
25938,0.5500621822704165,0.859154929577465,0.05035103156643612,0.944905729815645,0.6465199536695799
25939,0.5500621822704165,0.802816901408451,0.13320207322454913,0.036758461271501605,0.505738654311888
25940,0.5500840006109134,0.866197183098592,0.021632838587970032,0.9796352082588006,0.6466252500789724
25941,0.5500840006109134,0.802816901408451,0.1301117718637572,0.01546724324314713,0.521533115720754
25942,0.5501058189514104,0.788732394366197,0.14304002921743256,0.9818794725769001,0.53732757712962
25943,0.0,0.0,0.0,0.0,0.0
25944,0.0,0.0,0.0,0.0,0.0
25945,0.0,0.0,0.0,0.0,0.0
25946,0.0,0.0,0.0,0.0,0.0
25947,0.0,0.0,0.0,0.0,0.0
25948,0.0,0.0,0.0,0.0,0.0
25949,0.0,0.0,0.0,0.0,0.0
25950,0.0,0.0,0.0,0.0,0.0
25951,0.0,0.0,0.0,0.0,0.0
25952,0.0,0.0,0.0,0.0,0.0
25953,0.0,0.0,0.0,0.0,0.0
25954,0.0,0.0,0.0,0.0,0.0
25955,0.0,0.0,0.0,0.0,0.0
25956,0.0,0.0,0.0,0.0,0.0
25957,0.0,0.0,0.0,0.0,0.0
25958,0.0,0.0,0.0,0.0,0.0
25959,0.0,0.0,0.0,0.0,0.0
25960,0.0,0.0,0.0,0.0,0.0
25961,0.0,0.0,0.0,0.0,0.0
25962,0.0,0.0,0.0,0.0,0.0
25963,0.0,0.0,0.0,0.0,0.0
25964,0.0,0.0,0.0,0.0,0.0
25965,0.0,0.0,0.0,0.0,0.0
25966,0.0,0.0,0.0,0.0,0.0
25967,0.0,0.0,0.0,0.0,0.0
25968,0.0,0.0,0.0,0.0,0.0
25969,0.0,0.0,0.0,0.0,0.0
25970,0.0,0.0,0.0,0.0,0.0
25971,0.0,0.0,0.0,0.0,0.0
25972,0.0,0.0,0.0,0.0,0.0
25973,0.0,0.0,0.0,0.0,0.0
25974,0.0,0.0,0.0,0.0,0.0
25975,0.0,0.0,0.0,0.0,0.0
25976,0.0,0.0,0.0,0.0,0.0
25977,0.0,0.0,0.0,0.0,0.0
25978,0.0,0.0,0.0,0.0,0.0
25979,0.0,0.0,0.0,0.0,0.0
25980,0.0,0.0,0.0,0.0,0.0
25981,0.0,0.0,0.0,0.0,0.0
25982,0.0,0.0,0.0,0.0,0.0
25983,0.0,0.0,0.0,0.0,0.0
25984,0.0,0.0,0.0,0.0,0.0
25985,0.0,0.0,0.0,0.0,0.0
25986,0.0,0.0,0.0,0.0,0.0
25987,0.0,0.0,0.0,0.0,0.0
25988,0.0,0.0,0.0,0.0,0.0
25989,0.0,0.0,0.0,0.0,0.0
25990,0.0,0.0,0.0,0.0,0.0
25991,0.0,0.0,0.0,0.0,0.0
25992,0.0,0.0,0.0,0.0,0.0
25993,0.0,0.0,0.0,0.0,0.0
25994,0.0,0.0,0.0,0.0,0.0
25995,0.0,0.0,0.0,0.0,0.0
25996,0.0,0.0,0.0,0.0,0.0
25997,0.0,0.0,0.0,0.0,0.0
25998,0.0,0.0,0.0,0.0,0.0
25999,0.0,0.0,0.0,0.0,0.0
26000,0.0,0.0,0.0,0.0,0.0
26001,0.0,0.0,0.0,0.0,0.0
26002,0.0,0.0,0.0,0.0,0.0
26003,0.0,0.0,0.0,0.0,0.0
26004,0.0,0.0,0.0,0.0,0.0
26005,0.0,0.0,0.0,0.0,0.0
26006,0.0,0.0,0.0,0.0,0.0
26007,0.0,0.0,0.0,0.0,0.0
26008,0.0,0.0,0.0,0.0,0.0
26009,0.0,0.0,0.0,0.0,0.0
26010,0.0,0.0,0.0,0.0,0.0
26011,0.0,0.0,0.0,0.0,0.0
26012,0.0,0.0,0.0,0.0,0.0
26013,0.0,0.0,0.0,0.0,0.0
26014,0.0,0.0,0.0,0.0,0.0
26015,0.0,0.0,0.0,0.0,0.0
26016,0.5501276372919074,0.795774647887324,0.16290360186908864,0.27847441773220477,0.5531220385384858
26017,0.5501494556324046,0.795774647887324,0.17783695153761211,0.3843827516266858,0.5848162577656103
26018,0.5501712739729016,0.795774647887324,0.20799706716104685,0.5169256492100109,0.6007160155838687
26019,0.5501930923133985,0.795774647887324,0.2395631790385116,0.6643673042495637,0.6323049384016006
26020,0.5502149106538955,0.809859154929577,0.2607434874681978,0.036203534761629526,0.6638938612193325
26021,0.5502367289943927,0.802816901408451,0.2594656381125452,0.5000579369965152,0.6954827840370644
26022,0.5502585473348897,0.774647887323944,0.2594656381125443,0.5000579369965152,0.7270717068547963
26023,0.5502803656753866,0.774647887323944,0.2750223246300006,0.08573110152432165,0.7587659260819207
26024,0.5503021840158836,0.767605633802817,0.2003195600276326,0.19380919681517184,0.7746656839001791
26025,0.5503240023563808,0.76056338028169,0.1420932428298696,0.2176547182468574,0.79067073812783
26026,0.5503458206968778,0.774647887323944,0.14131006831147386,0.34686756562640225,0.7908813309466148
26027,0.5503676390373747,0.788732394366197,0.2119556398326662,0.022138345484738396,0.7911972201747921
26028,0.5503894573778717,0.802816901408451,0.4034646499963762,0.7347405198815012,0.7760345372222808
26029,0.5504112757183687,0.809859154929577,0.3944694524286478,0.7682462692406403,0.776561019269243
26030,0.5505640041018479,0.873239436619718,0.0,0.0,0.16952721912182797
26031,0.5505858224423449,0.866197183098592,0.1236748720573262,0.658467204355154,0.16942192271243553
26032,0.5506076407828421,0.845070422535211,0.12886535090979281,0.7061625362895281,0.1693166263030431
26033,0.550629459123339,0.823943661971831,0.11755844497514736,0.880543464266442,0.1850057913025166
26034,0.550651277463836,0.816901408450704,0.09401194099185875,0.9260859711673455,0.18490049489312416
26035,0.550673095804333,0.816901408450704,0.08644989088705761,0.8756243950338016,0.18490049489312416
26036,0.55069491414483,0.816901408450704,0.0743552956555945,0.6415730707196886,0.18479519848373172
26037,0.5507167324853272,0.880281690140845,0.048794480296322676,0.553885268492402,0.18479519848373172
26038,0.5511094626142735,0.880281690140845,0.0,0.0,0.12793513741181425
26039,0.5511312809547705,0.873239436619718,0.09002916374090768,0.17440886273783465,0.1436243024112878
26040,0.5511530992952675,0.866197183098592,0.09099599950387748,0.40492678476544947,0.1436243024112878
26041,0.5511749176357646,0.859154929577465,0.08805660109552194,0.4252210503093512,0.14351900600189535
26042,0.5511967359762616,0.866197183098592,0.07573430607667227,0.42607342354508415,0.1434137095925029
26043,0.5512185543167586,0.873239436619718,0.07894238737533874,0.293011845840493,0.1434137095925029
26044,0.5512403726572556,0.880281690140845,0.1011675953111275,0.009782146241736515,0.15910287459197642
26045,0.5512621909977525,0.880281690140845,0.15735774081050447,0.9350956601884841,0.15899757818258398
26046,0.5512840093382497,0.880281690140845,0.15704751991295374,0.650770801919852,0.1746867431820575
26047,0.5513058276787467,0.887323943661972,0.1649188596799494,0.6605282631427195,0.17447615036327263
26048,0.5513276460192437,0.887323943661972,0.12907191771112012,0.8088957496184906,0.1743708539538802
26049,0.5513494643597406,0.894366197183099,0.17022800574488464,0.7622567569468972,0.1900600189533537
26050,0.0,0.0,0.0,0.0,0.0
26051,0.0,0.0,0.0,0.0,0.0
26052,0.0,0.0,0.0,0.0,0.0
26053,0.0,0.0,0.0,0.0,0.0
26054,0.0,0.0,0.0,0.0,0.0
26055,0.0,0.0,0.0,0.0,0.0
26056,0.0,0.0,0.0,0.0,0.0
26057,0.0,0.0,0.0,0.0,0.0
26058,0.0,0.0,0.0,0.0,0.0
26059,0.0,0.0,0.0,0.0,0.0
26060,0.0,0.0,0.0,0.0,0.0
26061,0.0,0.0,0.0,0.0,0.0
26062,0.0,0.0,0.0,0.0,0.0
26063,0.0,0.0,0.0,0.0,0.0
26064,0.0,0.0,0.0,0.0,0.0
26065,0.0,0.0,0.0,0.0,0.0
26066,0.0,0.0,0.0,0.0,0.0
26067,0.0,0.0,0.0,0.0,0.0
26068,0.0,0.0,0.0,0.0,0.0
26069,0.0,0.0,0.0,0.0,0.0
26070,0.0,0.0,0.0,0.0,0.0
26071,0.0,0.0,0.0,0.0,0.0
26072,0.0,0.0,0.0,0.0,0.0
26073,0.0,0.0,0.0,0.0,0.0
26074,0.0,0.0,0.0,0.0,0.0
26075,0.0,0.0,0.0,0.0,0.0
26076,0.0,0.0,0.0,0.0,0.0
26077,0.0,0.0,0.0,0.0,0.0
26078,0.0,0.0,0.0,0.0,0.0
26079,0.0,0.0,0.0,0.0,0.0
26080,0.0,0.0,0.0,0.0,0.0
26081,0.0,0.0,0.0,0.0,0.0
26082,0.0,0.0,0.0,0.0,0.0
26083,0.0,0.0,0.0,0.0,0.0
26084,0.0,0.0,0.0,0.0,0.0
26085,0.0,0.0,0.0,0.0,0.0
26086,0.0,0.0,0.0,0.0,0.0
26087,0.0,0.0,0.0,0.0,0.0
26088,0.0,0.0,0.0,0.0,0.0
26089,0.0,0.0,0.0,0.0,0.0
26090,0.0,0.0,0.0,0.0,0.0
26091,0.0,0.0,0.0,0.0,0.0
26092,0.0,0.0,0.0,0.0,0.0
26093,0.0,0.0,0.0,0.0,0.0
26094,0.0,0.0,0.0,0.0,0.0
26095,0.0,0.0,0.0,0.0,0.0
26096,0.0,0.0,0.0,0.0,0.0
26097,0.0,0.0,0.0,0.0,0.0
26098,0.0,0.0,0.0,0.0,0.0
26099,0.0,0.0,0.0,0.0,0.0
26100,0.0,0.0,0.0,0.0,0.0
26101,0.0,0.0,0.0,0.0,0.0
26102,0.0,0.0,0.0,0.0,0.0
26103,0.0,0.0,0.0,0.0,0.0
26104,0.0,0.0,0.0,0.0,0.0
26105,0.0,0.0,0.0,0.0,0.0
26106,0.0,0.0,0.0,0.0,0.0
26107,0.0,0.0,0.0,0.0,0.0
26108,0.0,0.0,0.0,0.0,0.0
26109,0.0,0.0,0.0,0.0,0.0
26110,0.0,0.0,0.0,0.0,0.0
26111,0.0,0.0,0.0,0.0,0.0
26112,0.5511967359762616,0.866197183098592,0.0,0.0,0.12446035590186375
26113,0.5512185543167586,0.866197183098592,0.07943769815421055,0.22001569255599646,0.12446035590186375
26114,0.5512403726572556,0.859154929577465,0.05762829388625326,0.07807587738211967,0.1086658944929978
26115,0.5512621909977525,0.838028169014085,0.04631321365764476,0.9832993291460623,0.1086658944929978
26116,0.5512840093382497,0.809859154929577,0.0457634585163498,0.9920229806469607,0.1086658944929978
26117,0.5513058276787467,0.767605633802817,0.028297320754910968,0.99812801529446,0.1086658944929978
26118,0.5513712827002378,0.901408450704225,0.18771142399574148,0.4893912706875254,0.20574918395282724
26119,0.5513931010407348,0.908450704225352,0.2229569749194982,0.16204729608362436,0.2372328103611667
26120,0.0,0.0,0.0,0.0,0.0
26121,0.0,0.0,0.0,0.0,0.0
26122,0.0,0.0,0.0,0.0,0.0
26123,0.0,0.0,0.0,0.0,0.0
26124,0.0,0.0,0.0,0.0,0.0
26125,0.0,0.0,0.0,0.0,0.0
26126,0.0,0.0,0.0,0.0,0.0
26127,0.0,0.0,0.0,0.0,0.0
26128,0.0,0.0,0.0,0.0,0.0
26129,0.0,0.0,0.0,0.0,0.0
26130,0.0,0.0,0.0,0.0,0.0
26131,0.0,0.0,0.0,0.0,0.0
26132,0.0,0.0,0.0,0.0,0.0
26133,0.0,0.0,0.0,0.0,0.0
26134,0.0,0.0,0.0,0.0,0.0
26135,0.0,0.0,0.0,0.0,0.0
26136,0.0,0.0,0.0,0.0,0.0
26137,0.0,0.0,0.0,0.0,0.0
26138,0.0,0.0,0.0,0.0,0.0
26139,0.0,0.0,0.0,0.0,0.0
26140,0.0,0.0,0.0,0.0,0.0
26141,0.0,0.0,0.0,0.0,0.0
26142,0.0,0.0,0.0,0.0,0.0
26143,0.0,0.0,0.0,0.0,0.0
26144,0.0,0.0,0.0,0.0,0.0
26145,0.0,0.0,0.0,0.0,0.0
26146,0.0,0.0,0.0,0.0,0.0
26147,0.0,0.0,0.0,0.0,0.0
26148,0.0,0.0,0.0,0.0,0.0
26149,0.0,0.0,0.0,0.0,0.0
26150,0.0,0.0,0.0,0.0,0.0
26151,0.0,0.0,0.0,0.0,0.0
26152,0.0,0.0,0.0,0.0,0.0
26153,0.0,0.0,0.0,0.0,0.0
26154,0.0,0.0,0.0,0.0,0.0
26155,0.0,0.0,0.0,0.0,0.0
26156,0.0,0.0,0.0,0.0,0.0
26157,0.0,0.0,0.0,0.0,0.0
26158,0.0,0.0,0.0,0.0,0.0
26159,0.0,0.0,0.0,0.0,0.0
26160,0.0,0.0,0.0,0.0,0.0
26161,0.0,0.0,0.0,0.0,0.0
26162,0.0,0.0,0.0,0.0,0.0
26163,0.0,0.0,0.0,0.0,0.0
26164,0.0,0.0,0.0,0.0,0.0
26165,0.0,0.0,0.0,0.0,0.0
26166,0.0,0.0,0.0,0.0,0.0
26167,0.0,0.0,0.0,0.0,0.0
26168,0.0,0.0,0.0,0.0,0.0
26169,0.0,0.0,0.0,0.0,0.0
26170,0.0,0.0,0.0,0.0,0.0
26171,0.0,0.0,0.0,0.0,0.0
26172,0.0,0.0,0.0,0.0,0.0
26173,0.0,0.0,0.0,0.0,0.0
26174,0.0,0.0,0.0,0.0,0.0
26175,0.0,0.0,0.0,0.0,0.0
26176,0.0,0.0,0.0,0.0,0.0
26177,0.0,0.0,0.0,0.0,0.0
26178,0.0,0.0,0.0,0.0,0.0
26179,0.0,0.0,0.0,0.0,0.0
26180,0.0,0.0,0.0,0.0,0.0
26181,0.0,0.0,0.0,0.0,0.0
26182,0.0,0.0,0.0,0.0,0.0
26183,0.0,0.0,0.0,0.0,0.0
26184,0.0,0.0,0.0,0.0,0.0
26185,0.0,0.0,0.0,0.0,0.0
26186,0.0,0.0,0.0,0.0,0.0
26187,0.0,0.0,0.0,0.0,0.0
26188,0.0,0.0,0.0,0.0,0.0
26189,0.0,0.0,0.0,0.0,0.0
26190,0.0,0.0,0.0,0.0,0.0
26191,0.0,0.0,0.0,0.0,0.0
26192,0.0,0.0,0.0,0.0,0.0
26193,0.0,0.0,0.0,0.0,0.0
26194,0.0,0.0,0.0,0.0,0.0
26195,0.0,0.0,0.0,0.0,0.0
26196,0.0,0.0,0.0,0.0,0.0
26197,0.0,0.0,0.0,0.0,0.0
26198,0.0,0.0,0.0,0.0,0.0
26199,0.0,0.0,0.0,0.0,0.0
26200,0.0,0.0,0.0,0.0,0.0
26201,0.0,0.0,0.0,0.0,0.0
26202,0.0,0.0,0.0,0.0,0.0
26203,0.0,0.0,0.0,0.0,0.0
26204,0.0,0.0,0.0,0.0,0.0
26205,0.0,0.0,0.0,0.0,0.0
26206,0.0,0.0,0.0,0.0,0.0
26207,0.0,0.0,0.0,0.0,0.0
26208,0.5513276460192437,0.711267605633803,0.05422389046459989,0.01290346233332078,0.09297672949352428
26209,0.5513494643597406,0.711267605633803,0.06807797860439466,0.00428474477048502,0.10877119090239024
26210,0.5513712827002378,0.725352112676056,0.054200770740893155,0.9813402767778739,0.10877119090239024
26211,0.5513931010407348,0.71830985915493,0.09939343388112226,0.8882268974792318,0.10887648731178268
26212,0.5514149193812318,0.669014084507042,0.1446941059166734,0.7934219647975241,0.12477624513004107
26213,0.5514367377217287,0.619718309859155,0.21588652563975366,0.8703935651825582,0.14067600294829946
26214,0.5514585560622259,0.535211267605634,0.25249314732268274,0.27161502620738104,0.17247551858481627
26215,0.5514803744027229,0.654929577464789,0.28599631746559506,0.1362254726973062,0.18837527640307467
26216,0.5515021927432199,0.725352112676056,0.28394233528376484,0.6226245378346532,0.22017479203959148
26217,0.5515240110837168,0.732394366197183,0.29274937532736983,0.8454050837855777,0.2361798462672423
26218,0.5515458294242138,0.71830985915493,0.3600692558571305,0.26529341345304586,0.2836685269032326
26219,0.551567647764711,0.704225352112676,0.3979482635755777,0.8096813109436819,0.31546804253974936
26220,0.551589466105208,0.725352112676056,0.32126790434293073,0.0756449512203829,0.3629567231757397
26221,0.551611284445705,0.746478873239437,0.20531291138222285,0.21827182594451483,0.3788564809939981
26222,0.0,0.0,0.0,0.0,0.0
26223,0.0,0.0,0.0,0.0,0.0
26224,0.0,0.0,0.0,0.0,0.0
26225,0.0,0.0,0.0,0.0,0.0
26226,0.0,0.0,0.0,0.0,0.0
26227,0.0,0.0,0.0,0.0,0.0
26228,0.0,0.0,0.0,0.0,0.0
26229,0.0,0.0,0.0,0.0,0.0
26230,0.0,0.0,0.0,0.0,0.0
26231,0.0,0.0,0.0,0.0,0.0
26232,0.0,0.0,0.0,0.0,0.0
26233,0.0,0.0,0.0,0.0,0.0
26234,0.0,0.0,0.0,0.0,0.0
26235,0.0,0.0,0.0,0.0,0.0
26236,0.0,0.0,0.0,0.0,0.0
26237,0.0,0.0,0.0,0.0,0.0
26238,0.0,0.0,0.0,0.0,0.0
26239,0.0,0.0,0.0,0.0,0.0
26240,0.0,0.0,0.0,0.0,0.0
26241,0.0,0.0,0.0,0.0,0.0
26242,0.0,0.0,0.0,0.0,0.0
26243,0.0,0.0,0.0,0.0,0.0
26244,0.0,0.0,0.0,0.0,0.0
26245,0.0,0.0,0.0,0.0,0.0
26246,0.0,0.0,0.0,0.0,0.0
26247,0.0,0.0,0.0,0.0,0.0
26248,0.0,0.0,0.0,0.0,0.0
26249,0.0,0.0,0.0,0.0,0.0
26250,0.0,0.0,0.0,0.0,0.0
26251,0.0,0.0,0.0,0.0,0.0
26252,0.0,0.0,0.0,0.0,0.0
26253,0.0,0.0,0.0,0.0,0.0
26254,0.0,0.0,0.0,0.0,0.0
26255,0.0,0.0,0.0,0.0,0.0
26256,0.0,0.0,0.0,0.0,0.0
26257,0.0,0.0,0.0,0.0,0.0
26258,0.0,0.0,0.0,0.0,0.0
26259,0.0,0.0,0.0,0.0,0.0
26260,0.0,0.0,0.0,0.0,0.0
26261,0.0,0.0,0.0,0.0,0.0
26262,0.0,0.0,0.0,0.0,0.0
26263,0.0,0.0,0.0,0.0,0.0
26264,0.0,0.0,0.0,0.0,0.0
26265,0.0,0.0,0.0,0.0,0.0
26266,0.0,0.0,0.0,0.0,0.0
26267,0.0,0.0,0.0,0.0,0.0
26268,0.0,0.0,0.0,0.0,0.0
26269,0.0,0.0,0.0,0.0,0.0
26270,0.0,0.0,0.0,0.0,0.0
26271,0.0,0.0,0.0,0.0,0.0
26272,0.0,0.0,0.0,0.0,0.0
26273,0.0,0.0,0.0,0.0,0.0
26274,0.0,0.0,0.0,0.0,0.0
26275,0.0,0.0,0.0,0.0,0.0
26276,0.0,0.0,0.0,0.0,0.0
26277,0.0,0.0,0.0,0.0,0.0
26278,0.0,0.0,0.0,0.0,0.0
26279,0.0,0.0,0.0,0.0,0.0
26280,0.0,0.0,0.0,0.0,0.0
26281,0.0,0.0,0.0,0.0,0.0
26282,0.0,0.0,0.0,0.0,0.0
26283,0.0,0.0,0.0,0.0,0.0
26284,0.0,0.0,0.0,0.0,0.0
26285,0.0,0.0,0.0,0.0,0.0
26286,0.0,0.0,0.0,0.0,0.0
26287,0.0,0.0,0.0,0.0,0.0
26288,0.0,0.0,0.0,0.0,0.0
26289,0.0,0.0,0.0,0.0,0.0
26290,0.0,0.0,0.0,0.0,0.0
26291,0.0,0.0,0.0,0.0,0.0
26292,0.0,0.0,0.0,0.0,0.0
26293,0.0,0.0,0.0,0.0,0.0
26294,0.0,0.0,0.0,0.0,0.0
26295,0.0,0.0,0.0,0.0,0.0
26296,0.0,0.0,0.0,0.0,0.0
26297,0.0,0.0,0.0,0.0,0.0
26298,0.0,0.0,0.0,0.0,0.0
26299,0.0,0.0,0.0,0.0,0.0
26300,0.0,0.0,0.0,0.0,0.0
26301,0.0,0.0,0.0,0.0,0.0
26302,0.0,0.0,0.0,0.0,0.0
26303,0.0,0.0,0.0,0.0,0.0
26304,0.5513058276787467,0.859154929577465,0.0,0.0,0.12309150257976204
26305,0.5513276460192437,0.866197183098592,0.07203189446703374,0.43693521152985065,0.1229862061703696
26306,0.5513494643597406,0.866197183098592,0.05155433411348068,0.4249796288713826,0.13878066757923554
26307,0.5513712827002378,0.866197183098592,0.04988286816946234,0.39007011497269434,0.13867537116984313
26308,0.5513931010407348,0.866197183098592,0.05155433411348216,0.32580832246953134,0.12288090976097715
26309,0.5513949192357762,0.866197183098592,0.012476941010211596,0.3966688865531003,0.12288090976097715
26310,0.5514149193812318,0.873239436619718,0.07356883332982753,0.23420152990294035,0.12277561335158471
26311,0.5514367377217287,0.873239436619718,0.08452076005666506,0.1789164670956282,0.12277561335158471
26312,0.5516331027862019,0.767605633802817,0.1872378877172368,0.24185338863867484,0.3947562388122565
26313,0.5516549211266991,0.802816901408451,0.11698983385212655,0.9971019993410045,0.4106559966305149
26314,0.5516767394671961,0.845070422535211,0.108355333599576,0.9316509666828094,0.4107612930399073
26315,0.5516985578076931,0.873239436619718,0.10795531701977408,0.8929791055444777,0.42666105085816575
26316,0.55172037614819,0.894366197183099,0.0992084096910554,0.8868164234068309,0.42666105085816575
26317,0.5517421944886872,0.908450704225352,0.10779473455195156,0.9043100155068661,0.4425608086764241
26318,0.5517640128291842,0.915492957746479,0.11496005933923577,0.9518542826774219,0.44266610508581655
26319,0.5517858311696812,0.922535211267606,0.11678048531982718,0.027833571159723385,0.458565862904075
26320,0.5518076495101781,0.929577464788732,0.09976930452648068,0.07181890511120805,0.47436032431294095
26321,0.5518294678506751,0.936619718309859,0.12118278105973856,0.1489865543506607,0.4744656207223334
26322,0.5518512861911723,0.943661971830986,0.10971286415110881,0.18532608166890993,0.47457091713172583
26323,0.5518731045316693,0.943661971830986,0.11452208887960633,0.21444967505769885,0.4904706749499842
26324,0.5532476599829815,0.859154929577465,0.0,0.0,0.09160787617142256
26325,0.5532694783234787,0.859154929577465,0.07506238268847153,0.003178923392017033,0.10729704117089608
26326,0.5532912966639757,0.852112676056338,0.07884650113969843,0.020630588441636143,0.10729704117089608
26327,0.5533131150044727,0.830985915492958,0.07884098027573151,0.7348476195999274,0.12309150257976204
26328,0.5533349333449696,0.788732394366197,0.0916673278207268,0.5254955516834623,0.13899126039802043
26329,0.5533567516854668,0.73943661971831,0.09166135098680248,0.5078763916073463,0.13899126039802043
26330,0.5533785700259638,0.725352112676056,0.07882112728392819,0.4981172183371317,0.1547857218068864
26331,0.5534003883664608,0.683098591549296,0.07881474624258372,0.48700260831542896,0.17058018321575236
26332,0.5534222067069577,0.654929577464789,0.08164471990755041,0.44166286822439843,0.17058018321575236
26333,0.5534440250474547,0.577464788732394,0.07145703531024712,0.3886525282291709,0.1863746446246183
26334,0.5534658433879519,0.48591549295774605,0.08998097806356788,0.3819481455829082,0.18647994103401075
26335,0.5534876617284489,0.436619718309859,0.11069015274609818,0.419375117249926,0.1865852374434032
26336,0.0,0.0,0.0,0.0,0.0
26337,0.0,0.0,0.0,0.0,0.0
26338,0.0,0.0,0.0,0.0,0.0
26339,0.0,0.0,0.0,0.0,0.0
26340,0.0,0.0,0.0,0.0,0.0
26341,0.0,0.0,0.0,0.0,0.0
26342,0.0,0.0,0.0,0.0,0.0
26343,0.0,0.0,0.0,0.0,0.0
26344,0.0,0.0,0.0,0.0,0.0
26345,0.0,0.0,0.0,0.0,0.0
26346,0.0,0.0,0.0,0.0,0.0
26347,0.0,0.0,0.0,0.0,0.0
26348,0.0,0.0,0.0,0.0,0.0
26349,0.0,0.0,0.0,0.0,0.0
26350,0.0,0.0,0.0,0.0,0.0
26351,0.0,0.0,0.0,0.0,0.0
26352,0.0,0.0,0.0,0.0,0.0
26353,0.0,0.0,0.0,0.0,0.0
26354,0.0,0.0,0.0,0.0,0.0
26355,0.0,0.0,0.0,0.0,0.0
26356,0.0,0.0,0.0,0.0,0.0
26357,0.0,0.0,0.0,0.0,0.0
26358,0.0,0.0,0.0,0.0,0.0
26359,0.0,0.0,0.0,0.0,0.0
26360,0.0,0.0,0.0,0.0,0.0
26361,0.0,0.0,0.0,0.0,0.0
26362,0.0,0.0,0.0,0.0,0.0
26363,0.0,0.0,0.0,0.0,0.0
26364,0.0,0.0,0.0,0.0,0.0
26365,0.0,0.0,0.0,0.0,0.0
26366,0.0,0.0,0.0,0.0,0.0
26367,0.0,0.0,0.0,0.0,0.0
26368,0.0,0.0,0.0,0.0,0.0
26369,0.0,0.0,0.0,0.0,0.0
26370,0.0,0.0,0.0,0.0,0.0
26371,0.0,0.0,0.0,0.0,0.0
26372,0.0,0.0,0.0,0.0,0.0
26373,0.0,0.0,0.0,0.0,0.0
26374,0.0,0.0,0.0,0.0,0.0
26375,0.0,0.0,0.0,0.0,0.0
26376,0.0,0.0,0.0,0.0,0.0
26377,0.0,0.0,0.0,0.0,0.0
26378,0.0,0.0,0.0,0.0,0.0
26379,0.0,0.0,0.0,0.0,0.0
26380,0.0,0.0,0.0,0.0,0.0
26381,0.0,0.0,0.0,0.0,0.0
26382,0.0,0.0,0.0,0.0,0.0
26383,0.0,0.0,0.0,0.0,0.0
26384,0.0,0.0,0.0,0.0,0.0
26385,0.0,0.0,0.0,0.0,0.0
26386,0.0,0.0,0.0,0.0,0.0
26387,0.0,0.0,0.0,0.0,0.0
26388,0.0,0.0,0.0,0.0,0.0
26389,0.0,0.0,0.0,0.0,0.0
26390,0.0,0.0,0.0,0.0,0.0
26391,0.0,0.0,0.0,0.0,0.0
26392,0.0,0.0,0.0,0.0,0.0
26393,0.0,0.0,0.0,0.0,0.0
26394,0.0,0.0,0.0,0.0,0.0
26395,0.0,0.0,0.0,0.0,0.0
26396,0.0,0.0,0.0,0.0,0.0
26397,0.0,0.0,0.0,0.0,0.0
26398,0.0,0.0,0.0,0.0,0.0
26399,0.0,0.0,0.0,0.0,0.0
26400,0.5535094800689458,0.48591549295774605,0.11047341362915103,0.4748594730257527,0.20248499526166158
26401,0.5535312984094428,0.605633802816901,0.0,0.5000579369965152,0.20248499526166158
26402,0.5535349347995256,0.619718309859155,0.0,0.0,0.20248499526166158
26403,0.55355311674994,0.76056338028169,0.05326925565492446,0.5269725069143718,0.21838475307992
26404,0.553574935090437,0.845070422535211,0.04075719708765806,0.48768563100331497,0.21838475307992
26405,0.553596753430934,0.859154929577465,0.040749878754142925,0.4829429540749722,0.21838475307992
26406,0.5536185717714309,0.866197183098592,0.05308347880714395,0.4384967650451204,0.21838475307992
26407,0.5536403901119281,0.873239436619718,0.04073749462791567,0.5267357735267594,0.23417921448878595
26408,0.0,0.0,0.0,0.0,0.0
26409,0.0,0.0,0.0,0.0,0.0
26410,0.0,0.0,0.0,0.0,0.0
