,Time,Min_Pressure_mbar,distance,direction,gridID
4197,0.0,0.0,0.0,0.0,0.014676732
4198,0.0,0.0,0.0,0.0,0.014676732
4199,0.0,0.0,0.0,0.0,0.014676732
4200,0.0,0.0,0.0,0.0,0.014676732
4201,0.0,0.0,0.0,0.0,0.014676732
4202,0.0,0.0,0.0,0.0,0.014676732
4203,0.0,0.0,0.0,0.0,0.014676732
4204,0.0,0.0,0.0,0.0,0.014676732
4205,0.0,0.0,0.0,0.0,0.014676732
4206,0.0,0.0,0.0,0.0,0.014676732
4207,0.0,0.0,0.0,0.0,0.014676732
4208,0.0,0.0,0.0,0.0,0.014676732
4209,0.0,0.0,0.0,0.0,0.014676732
4210,0.0,0.0,0.0,0.0,0.014676732
4211,0.0,0.0,0.0,0.0,0.014676732
4212,0.0,0.0,0.0,0.0,0.014676732
4213,0.0,0.0,0.0,0.0,0.014676732
4214,0.0,0.0,0.0,0.0,0.014676732
4215,0.0,0.0,0.0,0.0,0.014676732
4216,0.0,0.0,0.0,0.0,0.014676732
4217,0.0,0.0,0.0,0.0,0.014676732
4218,0.0,0.0,0.0,0.0,0.014676732
4219,0.0,0.0,0.0,0.0,0.014676732
4220,0.0,0.0,0.0,0.0,0.014676732
4221,0.0,0.0,0.0,0.0,0.014676732
4222,0.0,0.0,0.0,0.0,0.014676732
4223,0.0,0.0,0.0,0.0,0.014676732
4224,0.0,0.0,0.0,0.0,0.014676732
4225,0.0,0.0,0.0,0.0,0.014676732
4226,0.0,0.0,0.0,0.0,0.014676732
4227,0.0,0.0,0.0,0.0,0.014676732
4228,0.0,0.0,0.0,0.0,0.014676732
4229,0.0,0.0,0.0,0.0,0.014676732
4230,0.0,0.0,0.0,0.0,0.014676732
4231,0.0,0.0,0.0,0.0,0.014676732
4232,0.0,0.0,0.0,0.0,0.014676732
4233,0.0,0.0,0.0,0.0,0.014676732
4234,0.0,0.0,0.0,0.0,0.014676732
4235,0.0,0.0,0.0,0.0,0.014676732
4236,0.0,0.0,0.0,0.0,0.014676732
4237,0.0,0.0,0.0,0.0,0.014676732
4238,0.0,0.0,0.0,0.0,0.014676732
4239,0.0,0.0,0.0,0.0,0.014676732
4240,0.0,0.0,0.0,0.0,0.014676732
4241,0.0,0.0,0.0,0.0,0.014676732
4242,0.0,0.0,0.0,0.0,0.014676732
4243,0.0,0.0,0.0,0.0,0.014676732
4244,0.10118514961695446,0.880281690140845,0.08634728269014155,0.4204750634027346,0.16552183
4245,0.10116332365715786,0.866197183098592,0.06605836943799537,0.03098617906643257,0.15263015
4246,0.10114149769736125,0.852112676056338,0.06486640952813585,0.0,0.14290555
4247,0.10111967173756475,0.838028169014085,0.06486640952813627,0.0,0.12873949
4248,0.10109784577776815,0.830985915492958,0.078850067911891,0.00485604002952004,0.12927093
4249,0.10107601981797154,0.816901408450704,0.0916853002564025,0.9834193717459223,0.07591068
4250,0.10105419385817493,0.809859154929577,0.07886102221829674,0.5294512184364094,0.1277179
4251,0.10103236789837833,0.830985915492958,0.09081297333939069,0.5000579369965152,0.103483126
4252,0.10101054193858183,0.866197183098592,0.09081297333939088,0.5000579369965152,0.090955086
4253,0.0,0.0,0.0,0.0,0.029833125
4254,0.0,0.0,0.0,0.0,0.023948394
4255,0.0,0.0,0.0,0.0,0.023008099
4256,0.0,0.0,0.0,0.0,0.020557957
4257,0.0,0.0,0.0,0.0,0.017662833
4258,0.0,0.0,0.0,0.0,0.015491742
4259,0.0,0.0,0.0,0.0,0.014297173
4260,0.0,0.0,0.0,0.0,0.013922521
4261,0.0,0.0,0.0,0.0,0.013790364
4262,0.0,0.0,0.0,0.0,0.014001265
4263,0.0,0.0,0.0,0.0,0.014331602
4264,0.0,0.0,0.0,0.0,0.014676732
4265,0.0,0.0,0.0,0.0,0.014676732
4266,0.0,0.0,0.0,0.0,0.014676732
4267,0.0,0.0,0.0,0.0,0.014676732
4268,0.0,0.0,0.0,0.0,0.014676732
4269,0.0,0.0,0.0,0.0,0.014676732
4270,0.0,0.0,0.0,0.0,0.014676732
4271,0.0,0.0,0.0,0.0,0.014676732
4272,0.0,0.0,0.0,0.0,0.014676732
4273,0.0,0.0,0.0,0.0,0.014676732
4274,0.0,0.0,0.0,0.0,0.014676732
4275,0.0,0.0,0.0,0.0,0.014676732
4276,0.0,0.0,0.0,0.0,0.014676732
4277,0.0,0.0,0.0,0.0,0.014676732
4278,0.0,0.0,0.0,0.0,0.014676732
4279,0.0,0.0,0.0,0.0,0.014676732
4280,0.0,0.0,0.0,0.0,0.014676732
4281,0.0,0.0,0.0,0.0,0.014676732
4282,0.0,0.0,0.0,0.0,0.014676732
4283,0.0,0.0,0.0,0.0,0.014676732
4284,0.0,0.0,0.0,0.0,0.014676732
4285,0.0,0.0,0.0,0.0,0.014676732
4286,0.0,0.0,0.0,0.0,0.014676732
4287,0.0,0.0,0.0,0.0,0.014676732
4288,0.0,0.0,0.0,0.0,0.014676732
4289,0.0,0.0,0.0,0.0,0.014676732
4290,0.0,0.0,0.0,0.0,0.014676732
4291,0.0,0.0,0.0,0.0,0.014676732
4292,0.0,0.0,0.0,0.0,0.014676732
4293,0.0,0.0,0.0,0.0,0.014676732
4294,0.0,0.0,0.0,0.0,0.014676732
4295,0.0,0.0,0.0,0.0,0.014676732
4296,0.0,0.0,0.0,0.0,0.014676732
4297,0.0,0.0,0.0,0.0,0.014676732
4298,0.0,0.0,0.0,0.0,0.014676732
4299,0.0,0.0,0.0,0.0,0.014676732
4300,0.0,0.0,0.0,0.0,0.014676732
4301,0.0,0.0,0.0,0.0,0.014676732
4302,0.0,0.0,0.0,0.0,0.014676732
4303,0.0,0.0,0.0,0.0,0.014676732
4304,0.0,0.0,0.0,0.0,0.014676732
4305,0.0,0.0,0.0,0.0,0.014676732
4306,0.0,0.0,0.0,0.0,0.014676732
4307,0.0,0.0,0.0,0.0,0.014676732
4308,0.0,0.0,0.0,0.0,0.014676732
4309,0.0,0.0,0.0,0.0,0.014676732
4310,0.0,0.0,0.0,0.0,0.014676732
4311,0.0,0.0,0.0,0.0,0.014676732
4312,0.0,0.0,0.0,0.0,0.014676732
4313,0.0,0.0,0.0,0.0,0.014676732
4314,0.0,0.0,0.0,0.0,0.014676732
4315,0.0,0.0,0.0,0.0,0.014676732
4316,0.0,0.0,0.0,0.0,0.014676732
4317,0.0,0.0,0.0,0.0,0.014676732
4318,0.0,0.0,0.0,0.0,0.014676732
4319,0.10050854486326044,0.894366197183099,0.07887593065993256,0.5031820960833384,0.09047514
4320,0.10048671890346383,0.901408450704225,0.06449199471886012,0.1373194720127874,0.0887372
4321,0.10046489294366723,0.901408450704225,0.0,0.0,0.10622128
4322,0.10044306698387062,0.887323943661972,0.2311418668037956,0.2988839411941299,0.09515133
4323,0.10042124102407413,0.887323943661972,0.22282867517752888,0.28459105696794024,0.12615907
4324,0.10039941506427752,0.880281690140845,0.2112980553779031,0.07777339384410772,0.12638083
4325,0.10037758910448091,0.873239436619718,0.07661736827258991,0.9891237082497414,0.1234974
4326,0.1003557631446843,0.880281690140845,0.10802341427951624,0.5438229370259775,0.14023083
4327,0.1003339371848877,0.901408450704225,0.24277055312526402,0.5805088015582857,0.07351142
4328,0.1003121112250912,0.901408450704225,0.1933754196470655,0.7297439447864489,0.09868704
4329,0.1002902852652946,0.908450704225352,0.0,0.0,0.18795443
4330,0.10026845930549799,0.887323943661972,0.14276868028819625,0.16799613583873885,0.25268832
4331,0.10024663334570139,0.880281690140845,0.1332740188983288,0.13266919699730112,0.23000923
4332,0.10022480738590489,0.873239436619718,0.08905495251745948,0.3520040889694385,0.21570237
4333,0.10020298142610828,0.873239436619718,0.08921617047940991,0.4223879340943568,0.20988373
4334,0.10018115546631168,0.873239436619718,0.09336476095745712,0.40003408647694727,0.20627804
4335,0.10015932950651507,0.866197183098592,0.08596293690256097,0.0688135187127961,0.20171976
4336,0.10013750354671846,0.873239436619718,0.086018065565676,0.019841231125593096,0.19931144
4337,0.10011567758692197,0.880281690140845,0.09721360206219257,0.009835010563650185,0.19660968
4338,0.10009385162712536,0.880281690140845,0.0,0.0,0.2277821
4339,0.10007202566732876,0.852112676056338,0.4623569325667866,0.5506497509018615,0.46002564
4340,0.10005019970753215,0.852112676056338,0.41169295591899624,0.512069798899998,0.4687524
4341,0.10002837374773565,0.852112676056338,0.3481779336881458,0.8035948844052755,0.43560433
4342,0.10000654778793905,0.852112676056338,0.27582506676378676,0.26331493772526865,0.42406288
4343,0.09998472182814244,0.859154929577465,0.1723017745585256,0.49178940834992635,0.41727287
4344,0.09996289586834584,0.873239436619718,0.15714442105756635,0.45151739519377243,0.38661876
4345,0.09994106990854923,0.887323943661972,0.20757251049003583,0.0,0.34358743
4346,0.09991924394875273,0.915492957746479,0.23587472852031435,0.047235988409663976,0.3284084
4347,0.09989741798895613,0.922535211267606,0.22054579239566255,0.5000579369965152,0.29362854
4348,0.09987559202915952,0.922535211267606,0.203432232132668,0.3637013001237885,0.2776983
4349,0.0,0.0,0.0,0.0,0.01921557
4350,0.0,0.0,0.0,0.0,0.003801126
4351,0.0,0.0,0.0,0.0,0.007117701
4352,0.0,0.0,0.0,0.0,0.01145925
4353,0.0,0.0,0.0,0.0,0.012921873
4354,0.0,0.0,0.0,0.0,0.013281763
4355,0.0,0.0,0.0,0.0,0.013264428
4356,0.0,0.0,0.0,0.0,0.013358982
4357,0.0,0.0,0.0,0.0,0.013719629
4358,0.0,0.0,0.0,0.0,0.014123959
4359,0.0,0.0,0.0,0.0,0.014207404
4360,0.0,0.0,0.0,0.0,0.014676732
4361,0.0,0.0,0.0,0.0,0.014676732
4362,0.0,0.0,0.0,0.0,0.014676732
4363,0.0,0.0,0.0,0.0,0.014676732
4364,0.0,0.0,0.0,0.0,0.014676732
4365,0.0,0.0,0.0,0.0,0.014676732
4366,0.0,0.0,0.0,0.0,0.014676732
4367,0.0,0.0,0.0,0.0,0.014676732
4368,0.0,0.0,0.0,0.0,0.014676732
4369,0.0,0.0,0.0,0.0,0.014676732
4370,0.0,0.0,0.0,0.0,0.014676732
4371,0.0,0.0,0.0,0.0,0.014676732
4372,0.0,0.0,0.0,0.0,0.014676732
4373,0.0,0.0,0.0,0.0,0.014676732
4374,0.0,0.0,0.0,0.0,0.014676732
4375,0.0,0.0,0.0,0.0,0.014676732
4376,0.0,0.0,0.0,0.0,0.014676732
4377,0.0,0.0,0.0,0.0,0.014676732
4378,0.0,0.0,0.0,0.0,0.014676732
4379,0.0,0.0,0.0,0.0,0.014676732
4380,0.0,0.0,0.0,0.0,0.014676732
4381,0.0,0.0,0.0,0.0,0.014676732
4382,0.0,0.0,0.0,0.0,0.014676732
4383,0.0,0.0,0.0,0.0,0.014676732
4384,0.0,0.0,0.0,0.0,0.014676732
4385,0.0,0.0,0.0,0.0,0.014676732
4386,0.0,0.0,0.0,0.0,0.014676732
4387,0.0,0.0,0.0,0.0,0.014676732
4388,0.0,0.0,0.0,0.0,0.014676732
4389,0.0,0.0,0.0,0.0,0.014676732
4390,0.0,0.0,0.0,0.0,0.014676732
4391,0.0,0.0,0.0,0.0,0.014676732
4392,0.0,0.0,0.0,0.0,0.014676732
4393,0.0,0.0,0.0,0.0,0.014676732
4394,0.0,0.0,0.0,0.0,0.014676732
4395,0.0,0.0,0.0,0.0,0.014676732
4396,0.0,0.0,0.0,0.0,0.014676732
4397,0.0,0.0,0.0,0.0,0.014676732
4398,0.0,0.0,0.0,0.0,0.014676732
4399,0.0,0.0,0.0,0.0,0.014676732
4400,0.0,0.0,0.0,0.0,0.014676732
4401,0.0,0.0,0.0,0.0,0.014676732
4402,0.0,0.0,0.0,0.0,0.014676732
4403,0.0,0.0,0.0,0.0,0.014676732
4404,0.0,0.0,0.0,0.0,0.014676732
4405,0.0,0.0,0.0,0.0,0.014676732
4406,0.0,0.0,0.0,0.0,0.014676732
4407,0.0,0.0,0.0,0.0,0.014676732
4408,0.0,0.0,0.0,0.0,0.014676732
4409,0.0,0.0,0.0,0.0,0.014676732
4410,0.0,0.0,0.0,0.0,0.014676732
4411,0.0,0.0,0.0,0.0,0.014676732
4412,0.0,0.0,0.0,0.0,0.014676732
4413,0.0,0.0,0.0,0.0,0.014676732
4414,0.0,0.0,0.0,0.0,0.014676732
4415,0.0,0.0,0.0,0.0,0.014676732
4416,0.0,0.0,0.0,0.0,0.014676732
4417,0.0,0.0,0.0,0.0,0.014676732
4418,0.0,0.0,0.0,0.0,0.014676732
4419,0.0,0.0,0.0,0.0,0.014676732
4420,0.0,0.0,0.0,0.0,0.014676732
4421,0.0,0.0,0.0,0.0,0.014676732
4422,0.0,0.0,0.0,0.0,0.014676732
4423,0.0,0.0,0.0,0.0,0.014676732
4424,0.0,0.0,0.0,0.0,0.014676732
4425,0.10009385162712536,0.915492957746479,0.21664649038212228,0.09568176202994715,0.3004939
4426,0.10007202566732876,0.908450704225352,0.21773017337755712,0.6575862325543328,0.2520571
4427,0.10005019970753215,0.901408450704225,0.22758372646805258,0.7871170386269534,0.21636169
4428,0.10002837374773565,0.894366197183099,0.22826047962259285,0.8249466178622616,0.20762339
4429,0.10000654778793905,0.795774647887324,0.22201797972524778,0.35946941715166686,0.20392768
4430,0.09998472182814244,0.71830985915493,0.21317310679396512,0.13945807834156781,0.18913315
4431,0.09996289586834584,0.690140845070423,0.20466124385376488,0.5710308348294603,0.16050299
4432,0.09994106990854923,0.683098591549296,0.20593583955821912,0.7347134856476698,0.14834592
4433,0.09991924394875273,0.683098591549296,0.20664311807110486,0.803990197379308,0.13733652
4434,0.09989741798895613,0.725352112676056,0.20731375240320887,0.4559538697115211,0.14097744
4435,0.09987559202915952,0.73943661971831,0.19276334702449693,0.24195715406026239,0.13252746
4436,0.09985376606936291,0.73943661971831,0.17575762576474424,0.2633150018824923,0.117167115
4437,0.09984285308946461,0.73943661971831,0.1698127402326949,0.44551021272381025,0.09852044
4438,0.09983194010956631,0.746478873239437,0.1590527898008125,0.7951238048237292,0.081333764
4439,0.09981011414976981,0.788732394366197,0.1768206153405952,0.8776744221499377,0.088910036
4440,0.0997882881899732,0.830985915492958,0.1537559659054514,0.7049174708882897,0.09679015
4441,0.0997664622301766,0.852112676056338,0.13714142108140528,0.6760071432373765,0.100003764
4442,0.09974463627038,0.873239436619718,0.11728078445280155,0.8846051028887375,0.08098383
4443,0.0997228103105835,0.887323943661972,0.11736002998145267,0.9370636196982178,0.08564283
4444,0.09970098435078689,0.901408450704225,0.0,0.0,0.16012092
4445,0.0,0.0,0.0,0.0,0.023459768
4446,0.0,0.0,0.0,0.0,0.021110464
4447,0.0,0.0,0.0,0.0,0.02282012
4448,0.0,0.0,0.0,0.0,0.021849133
4449,0.0,0.0,0.0,0.0,0.018985536
4450,0.0,0.0,0.0,0.0,0.016326608
4451,0.0,0.0,0.0,0.0,0.014634562
4452,0.0,0.0,0.0,0.0,0.013877916
4453,0.0,0.0,0.0,0.0,0.013710748
4454,0.0,0.0,0.0,0.0,0.013860215
4455,0.0,0.0,0.0,0.0,0.0141826365
4456,0.0,0.0,0.0,0.0,0.014676732
4457,0.0,0.0,0.0,0.0,0.014676732
4458,0.0,0.0,0.0,0.0,0.014676732
4459,0.0,0.0,0.0,0.0,0.014676732
4460,0.0,0.0,0.0,0.0,0.014676732
4461,0.0,0.0,0.0,0.0,0.014676732
4462,0.0,0.0,0.0,0.0,0.014676732
4463,0.0,0.0,0.0,0.0,0.014676732
4464,0.0,0.0,0.0,0.0,0.014676732
4465,0.0,0.0,0.0,0.0,0.014676732
4466,0.0,0.0,0.0,0.0,0.014676732
4467,0.0,0.0,0.0,0.0,0.014676732
4468,0.0,0.0,0.0,0.0,0.014676732
4469,0.0,0.0,0.0,0.0,0.014676732
4470,0.0,0.0,0.0,0.0,0.014676732
4471,0.0,0.0,0.0,0.0,0.014676732
4472,0.0,0.0,0.0,0.0,0.014676732
4473,0.0,0.0,0.0,0.0,0.014676732
4474,0.0,0.0,0.0,0.0,0.014676732
4475,0.0,0.0,0.0,0.0,0.014676732
4476,0.0,0.0,0.0,0.0,0.014676732
4477,0.0,0.0,0.0,0.0,0.014676732
4478,0.0,0.0,0.0,0.0,0.014676732
4479,0.0,0.0,0.0,0.0,0.014676732
4480,0.0,0.0,0.0,0.0,0.014676732
4481,0.0,0.0,0.0,0.0,0.014676732
4482,0.0,0.0,0.0,0.0,0.014676732
4483,0.0,0.0,0.0,0.0,0.014676732
4484,0.0,0.0,0.0,0.0,0.014676732
4485,0.0,0.0,0.0,0.0,0.014676732
4486,0.0,0.0,0.0,0.0,0.014676732
4487,0.0,0.0,0.0,0.0,0.014676732
4488,0.0,0.0,0.0,0.0,0.014676732
4489,0.0,0.0,0.0,0.0,0.014676732
4490,0.0,0.0,0.0,0.0,0.014676732
4491,0.0,0.0,0.0,0.0,0.014676732
4492,0.0,0.0,0.0,0.0,0.014676732
4493,0.0,0.0,0.0,0.0,0.014676732
4494,0.0,0.0,0.0,0.0,0.014676732
4495,0.0,0.0,0.0,0.0,0.014676732
4496,0.0,0.0,0.0,0.0,0.014676732
4497,0.0,0.0,0.0,0.0,0.014676732
4498,0.0,0.0,0.0,0.0,0.014676732
4499,0.0,0.0,0.0,0.0,0.014676732
4500,0.0,0.0,0.0,0.0,0.014676732
4501,0.0,0.0,0.0,0.0,0.014676732
4502,0.0,0.0,0.0,0.0,0.014676732
4503,0.0,0.0,0.0,0.0,0.014676732
4504,0.0,0.0,0.0,0.0,0.014676732
4505,0.0,0.0,0.0,0.0,0.014676732
4506,0.0,0.0,0.0,0.0,0.014676732
4507,0.0,0.0,0.0,0.0,0.014676732
4508,0.0,0.0,0.0,0.0,0.014676732
4509,0.0,0.0,0.0,0.0,0.014676732
4510,0.0,0.0,0.0,0.0,0.014676732
4511,0.0,0.0,0.0,0.0,0.014676732
4512,0.0,0.0,0.0,0.0,0.014676732
4513,0.0,0.0,0.0,0.0,0.014676732
4514,0.0,0.0,0.0,0.0,0.014676732
4515,0.0,0.0,0.0,0.0,0.014676732
4516,0.0,0.0,0.0,0.0,0.014676732
4517,0.0,0.0,0.0,0.0,0.014676732
4518,0.0,0.0,0.0,0.0,0.014676732
4519,0.0,0.0,0.0,0.0,0.014676732
4520,0.0,0.0,0.0,0.0,0.014676732
4521,0.0,0.0,0.0,0.0,0.014676732
4522,0.0,0.0,0.0,0.0,0.014676732
4523,0.0,0.0,0.0,0.0,0.014676732
4524,0.0,0.0,0.0,0.0,0.014676732
4525,0.0,0.0,0.0,0.0,0.014676732
4526,0.0,0.0,0.0,0.0,0.014676732
4527,0.0,0.0,0.0,0.0,0.014676732
4528,0.0,0.0,0.0,0.0,0.014676732
4529,0.0,0.0,0.0,0.0,0.014676732
4530,0.0,0.0,0.0,0.0,0.014676732
4531,0.0,0.0,0.0,0.0,0.014676732
4532,0.0,0.0,0.0,0.0,0.014676732
4533,0.0,0.0,0.0,0.0,0.014676732
4534,0.0,0.0,0.0,0.0,0.014676732
4535,0.0975838662505184,0.915492957746479,0.19093621525229507,0.9379476626832588,0.4534445
4536,0.0975620402907218,0.901408450704225,0.21083897053200623,0.656893630122294,0.46315196
4537,0.0975402143309253,0.901408450704225,0.26576139378115826,0.6964205607156361,0.43807712
4538,0.09752566369106086,0.908450704225352,0.24829948408493382,0.5738568679805744,0.42602393
4539,0.0975183883711287,0.908450704225352,0.23357060284729753,0.28671367087894933,0.41973358
4540,0.09749656241133209,0.908450704225352,0.28368704243749465,0.29853417411735944,0.38608876
4541,0.0,0.0,0.0,0.0,0.039663717
4542,0.0,0.0,0.0,0.0,0.0057363175
4543,0.0,0.0,0.0,0.0,0.0040381253
4544,0.0,0.0,0.0,0.0,0.00868753
4545,0.0,0.0,0.0,0.0,0.011551529
4546,0.0,0.0,0.0,0.0,0.0131092
4547,0.0,0.0,0.0,0.0,0.013445674
4548,0.0,0.0,0.0,0.0,0.013667909
4549,0.0,0.0,0.0,0.0,0.013806067
4550,0.0,0.0,0.0,0.0,0.013920784
4551,0.0,0.0,0.0,0.0,0.014000662
4552,0.0,0.0,0.0,0.0,0.014676732
4553,0.0,0.0,0.0,0.0,0.014676732
4554,0.0,0.0,0.0,0.0,0.014676732
4555,0.0,0.0,0.0,0.0,0.014676732
4556,0.0,0.0,0.0,0.0,0.014676732
4557,0.0,0.0,0.0,0.0,0.014676732
4558,0.0,0.0,0.0,0.0,0.014676732
4559,0.0,0.0,0.0,0.0,0.014676732
4560,0.0,0.0,0.0,0.0,0.014676732
4561,0.0,0.0,0.0,0.0,0.014676732
4562,0.0,0.0,0.0,0.0,0.014676732
4563,0.0,0.0,0.0,0.0,0.014676732
4564,0.0,0.0,0.0,0.0,0.014676732
4565,0.0,0.0,0.0,0.0,0.014676732
4566,0.0,0.0,0.0,0.0,0.014676732
4567,0.0,0.0,0.0,0.0,0.014676732
4568,0.0,0.0,0.0,0.0,0.014676732
4569,0.0,0.0,0.0,0.0,0.014676732
4570,0.0,0.0,0.0,0.0,0.014676732
4571,0.0,0.0,0.0,0.0,0.014676732
4572,0.0,0.0,0.0,0.0,0.014676732
4573,0.0,0.0,0.0,0.0,0.014676732
4574,0.0,0.0,0.0,0.0,0.014676732
4575,0.0,0.0,0.0,0.0,0.014676732
4576,0.0,0.0,0.0,0.0,0.014676732
4577,0.0,0.0,0.0,0.0,0.014676732
4578,0.0,0.0,0.0,0.0,0.014676732
4579,0.0,0.0,0.0,0.0,0.014676732
4580,0.0,0.0,0.0,0.0,0.014676732
4581,0.0,0.0,0.0,0.0,0.014676732
4582,0.0,0.0,0.0,0.0,0.014676732
4583,0.0,0.0,0.0,0.0,0.014676732
4584,0.0,0.0,0.0,0.0,0.014676732
4585,0.0,0.0,0.0,0.0,0.014676732
4586,0.0,0.0,0.0,0.0,0.014676732
4587,0.0,0.0,0.0,0.0,0.014676732
4588,0.0,0.0,0.0,0.0,0.014676732
4589,0.0,0.0,0.0,0.0,0.014676732
4590,0.0,0.0,0.0,0.0,0.014676732
4591,0.0,0.0,0.0,0.0,0.014676732
4592,0.0,0.0,0.0,0.0,0.014676732
4593,0.0,0.0,0.0,0.0,0.014676732
4594,0.0,0.0,0.0,0.0,0.014676732
4595,0.0,0.0,0.0,0.0,0.014676732
4596,0.0,0.0,0.0,0.0,0.014676732
4597,0.0,0.0,0.0,0.0,0.014676732
4598,0.0,0.0,0.0,0.0,0.014676732
4599,0.0,0.0,0.0,0.0,0.014676732
4600,0.0,0.0,0.0,0.0,0.014676732
4601,0.0,0.0,0.0,0.0,0.014676732
4602,0.0,0.0,0.0,0.0,0.014676732
4603,0.0,0.0,0.0,0.0,0.014676732
4604,0.0,0.0,0.0,0.0,0.014676732
4605,0.09640526442150299,0.894366197183099,0.1827710794976369,0.584811709438344,0.3907812
4606,0.09638343846170638,0.873239436619718,0.13671148912565786,0.5615407712628168,0.38925862
4607,0.09636161250190978,0.866197183098592,0.14529749157889066,0.5351315492873765,0.35366774
4608,0.09633978654211328,0.866197183098592,0.1409598994117207,0.4205117584370772,0.34412825
4609,0.09631796058231668,0.859154929577465,0.12144621077594449,0.2785792611474338,0.33422717
4610,0.09629613462252007,0.852112676056338,0.02826106798296463,0.016217754652399788,0.34939945
4611,0.09627430866272346,0.823943661971831,0.034309219553791515,0.01822964624039643,0.33390072
4612,0.09625248270292686,0.830985915492958,0.017165740212287315,0.004105777424279629,0.34213394
4613,0.09623065674313036,0.859154929577465,0.028283585387764713,0.9986550241253673,0.29168445
4614,0.09620883078333375,0.880281690140845,0.03622644875767203,0.9916457351429121,0.29917064
4615,0.09618700482353715,0.887323943661972,0.04697028987913489,0.9773630964083474,0.29389653
4616,0.09616517886374054,0.894366197183099,0.11371151043172928,0.8709259584771507,0.27727234
4617,0.09614335290394405,0.915492957746479,0.09151839018843591,0.48477192883337383,0.30751374
4618,0.09612152694414744,0.922535211267606,0.0,0.0,0.32828248
4619,0.09609970098435083,0.943661971830986,0.11665602574102776,0.2594795964843975,0.39457542
4620,0.09607787502455423,0.943661971830986,0.12506545882700096,0.1264141598591049,0.37860554
4621,0.09605604906475762,0.943661971830986,0.08447980171460491,0.1511154759961808,0.38094756
4622,0.09604513608485943,0.936619718309859,0.028130703326154416,0.49482743431000314,0.3848615
4623,0.09603422310496113,0.936619718309859,0.10606306650911627,0.49955821911772147,0.3516589
4624,0.09601239714516452,0.950704225352113,0.0,0.0,0.3889073
4625,0.09599057118536791,0.922535211267606,0.03387949348991917,0.0007233813309162219,0.37648097
4626,0.0959687452255713,0.915492957746479,0.025387171476405682,0.9738093530819667,0.33797404
4627,0.09594691926577481,0.915492957746479,0.032751458883183954,0.6412917566782342,0.3537409
4628,0.0959250933059782,0.915492957746479,0.09905225960377229,0.6109303166369404,0.32791373
4629,0.0959032673461816,0.922535211267606,0.07603466524985109,0.518369695874532,0.34739745
4630,0.09588144138638499,0.922535211267606,0.04163908511814731,0.4947205263399653,0.3738214
4631,0.09585961542658838,0.922535211267606,0.01690400357331155,0.495159656857188,0.37387043
4632,0.09583778946679189,0.922535211267606,0.025238524648342836,0.5127734441801508,0.3664761
4633,0.09581596350699528,0.915492957746479,0.033800009266715475,0.5162445047546915,0.36361024
4634,0.09579413754719868,0.922535211267606,0.01691197583844647,0.5051673901794068,0.37126717
4635,0.09577231158740207,0.922535211267606,0.028130703326153347,0.5035674401283214,0.36468512
4636,0.09575048562760546,0.929577464788732,0.04460812257058208,0.5004854811584907,0.36170617
4637,0.0,0.0,0.0,0.0,0.017380072
4638,0.0,0.0,0.0,0.0,-0.00047082448
4639,0.0,0.0,0.0,0.0,0.0068879374
4640,0.0,0.0,0.0,0.0,0.013871427
4641,0.0,0.0,0.0,0.0,0.0159348
4642,0.0,0.0,0.0,0.0,0.015776003
4643,0.0,0.0,0.0,0.0,0.015123227
4644,0.0,0.0,0.0,0.0,0.014611409
4645,0.0,0.0,0.0,0.0,0.014338776
4646,0.0,0.0,0.0,0.0,0.014250259
4647,0.0,0.0,0.0,0.0,0.0140994815
4648,0.0,0.0,0.0,0.0,0.014676732
4649,0.0,0.0,0.0,0.0,0.014676732
4650,0.0,0.0,0.0,0.0,0.014676732
4651,0.0,0.0,0.0,0.0,0.014676732
4652,0.0,0.0,0.0,0.0,0.014676732
4653,0.0,0.0,0.0,0.0,0.014676732
4654,0.0,0.0,0.0,0.0,0.014676732
4655,0.0,0.0,0.0,0.0,0.014676732
4656,0.0,0.0,0.0,0.0,0.014676732
4657,0.0,0.0,0.0,0.0,0.014676732
4658,0.0,0.0,0.0,0.0,0.014676732
4659,0.0,0.0,0.0,0.0,0.014676732
4660,0.0,0.0,0.0,0.0,0.014676732
4661,0.0,0.0,0.0,0.0,0.014676732
4662,0.0,0.0,0.0,0.0,0.014676732
4663,0.0,0.0,0.0,0.0,0.014676732
4664,0.0,0.0,0.0,0.0,0.014676732
4665,0.0,0.0,0.0,0.0,0.014676732
4666,0.0,0.0,0.0,0.0,0.014676732
4667,0.0,0.0,0.0,0.0,0.014676732
4668,0.0,0.0,0.0,0.0,0.014676732
4669,0.0,0.0,0.0,0.0,0.014676732
4670,0.0,0.0,0.0,0.0,0.014676732
4671,0.0,0.0,0.0,0.0,0.014676732
4672,0.0,0.0,0.0,0.0,0.014676732
4673,0.0,0.0,0.0,0.0,0.014676732
4674,0.0,0.0,0.0,0.0,0.014676732
4675,0.0,0.0,0.0,0.0,0.014676732
4676,0.0,0.0,0.0,0.0,0.014676732
4677,0.0,0.0,0.0,0.0,0.014676732
4678,0.0,0.0,0.0,0.0,0.014676732
4679,0.0,0.0,0.0,0.0,0.014676732
4680,0.0,0.0,0.0,0.0,0.014676732
4681,0.0,0.0,0.0,0.0,0.014676732
4682,0.0,0.0,0.0,0.0,0.014676732
4683,0.0,0.0,0.0,0.0,0.014676732
4684,0.0,0.0,0.0,0.0,0.014676732
